Broker,Size,Rate,Sent,Received,Throughput,AvgLat,P95Lat
redis,128,1000,9508,7619,761.83,0.42,0.58
redis,128,5000,30165,26073,2607.19,238.75,3004.30
redis,1024,1000,9399,13471,1347.07,1665.68,4001.09
redis,1024,5000,27121,22692,2269.17,266.32,2997.88
redis,10240,1000,9484,13939,1393.87,1731.64,4049.43
redis,10240,5000,25940,23105,2310.42,901.48,3429.49
rabbitmq,128,1000,9591,7638,763.77,522.19,970.37
rabbitmq,128,5000,11617,11154,1115.34,1075.61,4310.24
rabbitmq,1024,1000,9602,10276,1027.55,1417.34,5082.63
rabbitmq,1024,5000,11352,10698,1069.76,1161.37,4734.46
rabbitmq,10240,1000,9597,10371,1037.05,1657.00,5728.13
rabbitmq,10240,5000,13044,11828,1182.77,856.55,3689.99
